Id,SalePrice
1461,131249.4429851383
1462,175453.6527303448
1463,185512.44336234865
1464,192134.0659009985
1465,165390.09069153547
1466,175857.37710135433
1467,178983.8469788834
1468,163790.33659645615
1469,178296.79474009183
1470,128144.90506937543
1471,214934.5527861337
1472,85561.80090559706
1473,101510.24673936017
1474,152327.37920523304
1475,119535.82767903457
1476,386684.160481888
1477,257270.46184432934
1478,298112.7057916844
1479,265397.3712068796
1480,504760.23675491463
1481,322491.1465288347
1482,205212.07593902363
1483,170121.4972823295
1484,163152.748285913
1485,189696.11521552317
1486,191671.1912128572
1487,336271.217586806
1488,244544.162118861
1489,193908.42116432704
1490,242646.0803090375
1491,189679.25333164903
1492,101043.16076264466
1493,154431.99963979668
1494,288342.50425874454
1495,286595.5578028875
1496,256966.7559311725
1497,186579.7746678677
1498,167513.07786003224
1499,160994.38432966275
1500,156050.5623725172
1501,182186.94699324112
1502,159518.41767791056
1503,302390.93715989764
1504,249831.60169000554
1505,239968.53622963888
1506,180245.32706995078
1507,249991.74208163103
1508,191053.92589680597
1509,162240.56903745397
1510,147836.79473813027
1511,145600.40640255876
1512,169453.69940190154
1513,141094.61945571905
1514,163914.77683824537
1515,185720.57500996522
1516,155338.9302378436
1517,171669.21638267033
1518,133391.69969494865
1519,225752.17767377401
1520,136802.77813187937
1521,137897.77720713196
1522,166542.6677599323
1523,115570.55592960675
1524,126217.36194662855
1525,128432.32961602046
1526,128102.47588583524
1527,100150.09956073535
1528,138013.88631370937
1529,156572.77262747506
1530,169999.83285617072
1531,103429.97708640521
1532,96800.84063979257
1533,149564.9473202154
1534,120092.5597690113
1535,160101.81192917205
1536,104304.29133742859
1537,54134.62098874747
1538,151190.16015441084
1539,191851.38880194357
1540,103139.87070402627
1541,136757.40005297726
1542,140204.70097957423
1543,217765.40690520988
1544,77958.00934936953
1545,120040.2373400554
1546,129342.90990020483
1547,126441.0867044859
1548,132573.7767844787
1549,116020.81433240455
1550,130546.15784200988
1551,105410.27192140074
1552,136899.99824016346
1553,149680.41338830008
1554,115048.74348240778
1555,165921.98865914435
1556,93046.20917674188
1557,105868.14512100883
1558,104140.525136673
1559,79742.22765186056
1560,133654.3991028477
1561,137737.1867631398
1562,131776.72740690105
1563,124015.58897304436
1564,159927.8199721895
1565,146695.552970906
1566,238716.09943082178
1567,65806.41932712292
1568,240994.16336630727
1569,151851.84223815572
1570,137118.2204303187
1571,111356.67816384882
1572,142391.67156901018
1573,250272.5824062253
1574,110078.4298014255
1575,223085.89729850893
1576,231666.88930318246
1577,186270.33877258628
1578,148085.03833014815
1579,135789.6992434451
1580,188541.8884187002
1581,157687.12277774554
1582,122903.6444154949
1583,334048.04051882896
1584,240603.84263697246
1585,135207.39835140193
1586,67226.73150633016
1587,103324.49703532674
1588,148939.61226570487
1589,105673.09932627849
1590,129387.81291897774
1591,86795.62584343569
1592,113268.6269056143
1593,120444.44433847188
1594,125150.74729298914
1595,109956.91149763876
1596,244070.19849088148
1597,191998.08420567264
1598,196839.72546636945
1599,158394.6404125517
1600,155139.6529755557
1601,71632.1778455996
1602,94582.36376158558
1603,82121.43439675681
1604,274851.8271800278
1605,256768.9883195235
1606,172403.87204275018
1607,156510.65532113294
1608,213773.9487341437
1609,184026.84325419558
1610,148779.56764518647
1611,134999.72197910896
1612,163974.87066728112
1613,170514.5519226803
1614,123726.19107458668
1615,95675.75504479275
1616,74351.81283490625
1617,96300.15970231051
1618,121614.2387767359
1619,145149.28684175794
1620,166117.57840169183
1621,136296.48222046587
1622,141177.4421362452
1623,283511.56282933085
1624,214075.27459131033
1625,123008.7569209637
1626,166905.64152664252
1627,187913.68160680047
1628,275335.8848870756
1629,183609.7877213177
1630,366327.4742262705
1631,212891.79316322147
1632,239898.30268913886
1633,171992.1683362112
1634,194579.060014875
1635,184165.08030628803
1636,156572.66927973364
1637,187390.43995945292
1638,189502.7732684015
1639,185622.74989026482
1640,256436.38005034477
1641,176305.01996429416
1642,238693.0679965312
1643,219322.83074039704
1644,248568.51646717472
1645,183463.89710381476
1646,160285.1462979378
1647,157117.149795607
1648,123009.65910708373
1649,141450.5899282474
1650,128905.93081726214
1651,120008.59407092101
1652,103913.0391952078
1653,101608.4474236273
1654,141941.65071278135
1655,150494.3414121128
1656,144959.3173541514
1657,148862.3299670182
1658,149384.95363535534
1659,118886.37488867993
1660,149286.22991461863
1661,516696.6138397652
1662,401757.29122321255
1663,402771.88717064494
1664,502435.35442082694
1665,326212.9225307574
1666,291069.1158413571
1667,413438.4059255293
1668,324985.1576040699
1669,301893.2448320552
1670,320241.8020598138
1671,253357.28587320558
1672,499557.3639103463
1673,304312.89023585245
1674,242757.48788807492
1675,191953.54535727514
1676,189794.14967360208
1677,224703.16093146647
1678,501535.5938017664
1679,409062.76864972484
1680,327423.32539406006
1681,240375.34492983847
1682,298230.1015932958
1683,185300.924806417
1684,184279.7904322376
1685,172838.94774576588
1686,169107.38325067522
1687,170400.94201879378
1688,191579.9559896734
1689,194918.40751563216
1690,193805.53219714883
1691,189187.33495900175
1692,251852.88604478177
1693,167421.3226351661
1694,185859.70544695112
1695,166059.01100273343
1696,281519.62165861315
1697,170512.71835157683
1698,344569.1326079914
1699,336588.7794284176
1700,252096.17365884967
1701,272953.93354040437
1702,235261.27665190314
1703,238366.97194261113
1704,288428.8339063589
1705,244359.36722797845
1706,449739.331210623
1707,212622.35049898952
1708,207787.02106416473
1709,275262.0643316722
1710,227806.88915465583
1711,268470.51879648346
1712,233014.49157307998
1713,280166.5664087439
1714,242429.62855727028
1715,195424.39823344597
1716,189451.11231310075
1717,167735.32973305765
1718,133669.74226565668
1719,193275.83967182183
1720,259372.70598140123
1721,168764.06798624434
1722,127778.75535287581
1723,158070.30284454307
1724,192011.0205347565
1725,237756.579743061
1726,170228.3283710445
1727,156254.7339042341
1728,183932.7252254496
1729,169572.03313471234
1730,148054.42756361686
1731,130556.23940532497
1732,129781.11668260995
1733,122930.19180705407
1734,129632.76730511905
1735,131678.199164914
1736,127710.06461316728
1737,317573.0456250212
1738,245272.03951526724
1739,272852.31211490283
1740,205752.6871653682
1741,190374.37835780508
1742,171836.5199193948
1743,175965.2285991804
1744,323560.6522839443
1745,223685.61891678002
1746,178307.5360043526
1747,208965.78827888108
1748,205491.28897567597
1749,159257.19057166367
1750,129583.20211174406
1751,245360.24939832758
1752,125383.4456617819
1753,140460.67465549306
1754,193430.01114745004
1755,168071.3892239572
1756,136035.18547491837
1757,122497.16257254756
1758,145721.9525784288
1759,158316.0553861164
1760,172646.344234657
1761,142826.89238456407
1762,167363.9072881775
1763,169594.95781833478
1764,118561.70013377415
1765,162143.3155034424
1766,174945.8186420228
1767,237713.61733921862
1768,146360.75927585378
1769,183694.49208189038
1770,152136.58909081802
1771,133661.36591053207
1772,147737.08859863726
1773,136661.47061607885
1774,144195.57566312907
1775,143180.73695424403
1776,122954.22793809003
1777,115995.48210846136
1778,136747.24055309588
1779,110952.49404285772
1780,185913.43487671544
1781,131219.1930835242
1782,93644.09334040953
1783,145303.6971257999
1784,104094.3897425537
1785,121054.81709830239
1786,143246.63859462427
1787,153018.0986659898
1788,61426.372184305255
1789,91242.57207465086
1790,83282.75628434696
1791,174170.82316857603
1792,157974.9706517936
1793,126391.69117610762
1794,142677.55752586745
1795,139721.37635935118
1796,119324.69057047911
1797,106630.08270046777
1798,125937.92343083874
1799,117845.29361079019
1800,134016.8832042214
1801,128963.92587168806
1802,127767.71385973645
1803,151577.31412353562
1804,140817.3824117813
1805,138895.63589492778
1806,119571.26299886031
1807,138405.52332149685
1808,121478.7043823967
1809,116135.64314552736
1810,140031.38180189524
1811,90372.83945962394
1812,101618.65139713566
1813,124028.6372500858
1814,105125.55880054024
1815,60358.87474122923
1816,83498.01696576037
1817,98217.83432675646
1818,148170.66810741936
1819,121419.70818981895
1820,57798.39152437083
